age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,20,United-States,0
26,Private,school,Married-civ-spouse,Sales,White,Male,45,United-States,0
20,,school,Never-married,,White,Female,30,United-States,0
19,,college,Never-married,,Black,Female,40,United-States,0
61,Private,school,Divorced,Handlers-cleaners,White,Male,40,Puerto-Rico,1
23,gov-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
24,Private,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
35,Private,Bachelors,Divorced,Tech-support,White,Male,40,Germany,1
42,self-emp,college,Married-civ-spouse,Sales,White,Male,12,United-States,0
31,Private,college,Divorced,Other-service,White,Female,21,United-States,0
31,Private,college,Married-civ-spouse,Machine-op-inspct,White,Female,55,United-States,0
63,Private,Bachelors,Widowed,Adm-clerical,White,Female,25,United-States,0
29,gov-emp,Associate,Never-married,Tech-support,White,Female,64,United-States,0
43,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,asian_american,Female,10,Vietnam,0
17,Private,college,Never-married,Other-service,White,Male,25,United-States,0
23,self-emp,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,1
35,Private,school,Divorced,Craft-repair,White,Male,45,United-States,0
32,Private,college,Divorced,Other-service,Other,Female,28,United-States,0
50,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
25,Private,college,Never-married,Transport-moving,White,Male,40,,0
26,gov-emp,Masters,Married-spouse-absent,Prof-specialty,White,Female,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
29,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
57,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
90,Private,Masters,Never-married,Exec-managerial,Black,Male,50,United-States,1
35,Private,Associate,Divorced,Prof-specialty,White,Female,40,United-States,1
31,self-emp,school,Married-civ-spouse,Sales,Black,Male,60,United-States,1
60,Private,college,Divorced,Sales,White,Female,33,United-States,0
21,Private,Associate,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
71,gov-emp,Masters,Widowed,Prof-specialty,White,Female,40,United-States,0
22,Private,Associate,Never-married,Other-service,White,Male,30,United-States,0
50,gov-emp,college,Divorced,Adm-clerical,White,Female,40,United-States,0
37,Private,school,Married-civ-spouse,Sales,White,Male,45,United-States,1
23,Private,college,Never-married,Adm-clerical,asian_american,Female,40,Vietnam,0
74,Private,college,Married-civ-spouse,Other-service,White,Male,30,United-States,0
67,Private,school,Married-civ-spouse,Sales,White,Male,70,United-States,0
59,Private,school,Married-civ-spouse,Craft-repair,White,Male,43,United-States,1
28,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
45,Private,college,Married-civ-spouse,Farming-fishing,asian_american,Male,40,United-States,0
63,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,20,United-States,0
39,Private,Bachelors,Never-married,Prof-specialty,White,Female,63,United-States,0
33,gov-emp,school,Divorced,Other-service,Black,Female,40,United-States,0
32,Private,Bachelors,Never-married,Other-service,asian_american,Male,40,South,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
39,Private,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
29,gov-emp,Masters,Married-civ-spouse,Adm-clerical,White,Male,36,United-States,0
22,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
53,Private,Bachelors,Divorced,Sales,White,Female,43,United-States,1
46,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,42,United-States,0
51,Private,school,Married-civ-spouse,Other-service,White,Female,40,United-States,1
44,Private,bootcamp,Divorced,Prof-specialty,White,Female,99,United-States,0
56,gov-emp,college,Divorced,Adm-clerical,White,Female,40,United-States,0
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,40,United-States,0
52,Private,school,Married-spouse-absent,Machine-op-inspct,asian_american,Female,30,China,0
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,1
45,gov-emp,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
37,Private,school,Married-civ-spouse,Craft-repair,White,Male,45,United-States,0
33,Private,college,Divorced,Adm-clerical,White,Male,40,United-States,0
35,,college,Never-married,,White,Female,4,United-States,0
46,Private,school,Married-civ-spouse,Craft-repair,White,Female,45,Italy,0
35,Private,college,Married-civ-spouse,Craft-repair,White,Female,50,United-States,0
33,Private,college,Married-civ-spouse,Exec-managerial,Black,Male,50,United-States,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,0
32,Private,college,Divorced,Machine-op-inspct,White,Male,50,United-States,0
18,,school,Never-married,,White,Male,40,United-States,0
20,Private,school,Never-married,Other-service,White,Female,32,United-States,0
35,Private,college,Never-married,Transport-moving,asian_american,Male,60,United-States,0
19,Private,college,Never-married,Handlers-cleaners,White,Female,25,United-States,0
21,Private,college,Never-married,Sales,White,Female,40,,0
56,Private,college,Separated,Machine-op-inspct,White,Female,40,United-States,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Female,16,El-Salvador,0
45,Private,college,Divorced,Craft-repair,White,Female,40,United-States,0
32,Private,Associate,Married-civ-spouse,Adm-clerical,White,Female,45,United-States,0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,12,United-States,0
55,Private,college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
34,Private,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,55,United-States,0
25,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
28,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,55,United-States,1
53,Private,school,Married-spouse-absent,Machine-op-inspct,White,Female,40,Columbia,0
47,Private,college,Divorced,Exec-managerial,asian_american,Female,45,United-States,0
49,self-emp,Associate,Divorced,Exec-managerial,White,Male,60,United-States,0
22,Private,college,Never-married,Handlers-cleaners,asian_american,Male,40,United-States,0
31,Private,school,Never-married,Adm-clerical,White,Male,40,United-States,0
44,self-emp,school,Divorced,Other-service,White,Male,80,United-States,0
19,Private,college,Never-married,Prof-specialty,White,Male,40,United-States,0
37,self-emp,college,Divorced,Craft-repair,White,Male,40,United-States,0
60,,college,Widowed,,White,Male,35,Poland,0
23,Private,school,Never-married,Handlers-cleaners,White,Male,25,United-States,0
44,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,1
54,gov-emp,college,Married-civ-spouse,Other-service,White,Female,35,United-States,0
23,Private,college,Married-civ-spouse,Craft-repair,White,Male,38,United-States,0
21,Private,school,Never-married,Other-service,White,Female,10,United-States,0
19,gov-emp,school,Never-married,Prof-specialty,White,Male,25,United-States,0
51,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,20,United-States,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
61,Private,school,Married-civ-spouse,Tech-support,White,Male,18,United-States,1
19,self-emp,school,Married-spouse-absent,Adm-clerical,asian_american,Female,40,United-States,0
22,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
22,Private,college,Never-married,Other-service,White,Female,40,United-States,0
49,Private,school,Married-civ-spouse,Prof-specialty,White,Male,32,United-States,0
35,Private,school,Divorced,Machine-op-inspct,White,Male,50,United-States,0
38,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,0
29,Private,college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
56,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,45,United-States,1
41,Private,school,Divorced,Exec-managerial,White,Female,80,United-States,0
62,self-emp,Masters,Married-civ-spouse,Sales,White,Male,45,United-States,1
27,Private,college,Never-married,Protective-serv,White,Male,40,Japan,0
55,,college,Divorced,,White,Female,40,England,0
25,Private,college,Never-married,Sales,White,Male,42,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,75,United-States,1
26,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
43,Private,college,Divorced,Machine-op-inspct,White,Male,45,United-States,0
53,gov-emp,Masters,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
43,Private,Bachelors,Divorced,Other-service,White,Female,40,United-States,0
56,Private,college,Divorced,Craft-repair,White,Male,35,United-States,0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,0
60,Private,Masters,Divorced,Prof-specialty,Black,Male,40,United-States,0
28,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
21,Private,college,Never-married,Machine-op-inspct,White,Male,40,Mexico,0
40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,40,United-States,0
29,Private,college,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,0
20,Private,school,Never-married,Craft-repair,White,Female,25,United-States,0
25,Private,college,Married-civ-spouse,Craft-repair,White,Male,80,United-States,1
18,Private,college,Never-married,Sales,White,Female,10,United-States,0
32,gov-emp,Associate,Married-civ-spouse,Other-service,White,Male,35,United-States,0
27,Private,school,Never-married,Other-service,Other,Male,35,Dominican-Republic,0
48,Private,college,Widowed,Machine-op-inspct,White,Female,16,United-States,0
20,Private,school,Never-married,Sales,White,Female,25,United-States,0
55,Private,college,Divorced,Sales,White,Female,40,England,0
33,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States,1
21,gov-emp,school,Never-married,Adm-clerical,White,Female,12,United-States,0
43,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,30,United-States,0
35,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
39,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,35,United-States,1
19,Private,college,Never-married,Sales,asian_american,Female,40,United-States,0
25,Private,college,Never-married,Other-service,Black,Female,40,United-States,0
44,Private,school,Married-civ-spouse,Transport-moving,White,Male,72,United-States,1
27,Private,Associate,Never-married,Craft-repair,White,Male,40,United-States,0
39,Private,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,1
69,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
34,Private,Bachelors,Never-married,Exec-managerial,asian_american,Female,40,Philippines,0
20,,school,Never-married,,White,Male,35,United-States,0
37,Private,school,Separated,Other-service,White,Female,40,United-States,0
43,gov-emp,Bachelors,Divorced,Prof-specialty,White,Female,39,United-States,0
62,,college,Married-civ-spouse,,White,Male,48,United-States,0
34,gov-emp,Masters,Married-civ-spouse,Prof-specialty,Black,Female,40,United-States,1
31,self-emp,school,Married-civ-spouse,Machine-op-inspct,White,Male,48,United-States,0
42,gov-emp,Doctorate,Divorced,Prof-specialty,White,Female,60,United-States,1
26,Private,college,Divorced,Sales,White,Female,30,United-States,0
39,Private,school,Separated,Other-service,White,Female,75,United-States,0
25,Private,Bachelors,Never-married,Other-service,White,Male,40,United-States,0
54,gov-emp,school,Married-civ-spouse,Transport-moving,Black,Male,30,United-States,0
44,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
34,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,38,United-States,1
21,self-emp,school,Never-married,Exec-managerial,White,Male,40,United-States,0
50,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,55,,0
33,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
40,self-emp,Associate,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,1
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
33,gov-emp,Associate,Divorced,Protective-serv,White,Male,56,United-States,0
21,gov-emp,school,Never-married,Adm-clerical,White,Male,40,United-States,0
35,self-emp,Bachelors,Never-married,Other-service,Black,Female,60,United-States,0
43,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,1
57,,school,Separated,,White,Male,30,United-States,0
51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,0
29,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
51,gov-emp,college,Separated,Protective-serv,Black,Male,40,United-States,0
35,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
18,Private,college,Never-married,Sales,White,Male,20,United-States,0
58,Private,school,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
57,self-emp,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
19,Private,college,Never-married,Sales,White,Female,20,United-States,0
37,Private,school,Separated,Other-service,White,Female,40,United-States,0
38,Private,college,Married-civ-spouse,Sales,White,Male,44,United-States,0
45,Private,school,Married-spouse-absent,Adm-clerical,White,Female,40,United-States,0
27,Private,school,Married-civ-spouse,Prof-specialty,asian_american,Male,40,Cambodia,1
64,,school,Widowed,,White,Female,40,United-States,0
38,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,72,United-States,0
30,Private,college,Divorced,Craft-repair,White,Male,30,United-States,0
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
18,,school,Never-married,,White,Female,30,United-States,0
60,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,1
30,Private,college,Separated,Transport-moving,White,Male,44,United-States,0
47,Private,school,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,1
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,0
42,Private,school,Married-civ-spouse,Craft-repair,White,Male,45,United-States,1
27,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
44,Private,school,Divorced,Sales,White,Male,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
