,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
25537,25537,69,,bootcamp,Divorced,,White, Male,5,United-States,0
4874,4874,50,Private,school,Married-civ-spouse,Adm-clerical,White, Female,38,United-States,1
28715,28715,57,,school,Married-civ-spouse,,White, Female,45,Puerto-Rico,0
29129,29129,41,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
13901,13901,55,self-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
831,831,53,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
19039,19039,44,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,0
32365,32365,41,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
12577,12577,28,self-emp,Bachelors,Never-married,Prof-specialty,White, Male,60,United-States,0
4715,4715,22,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
2782,2782,31,Private,college,Never-married,Sales,Black, Female,40,United-States,0
31950,31950,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
7569,7569,19,Private,college,Never-married,Other-service,White, Female,15,United-States,0
30704,30704,37,Private,Associate,Never-married,Other-service,White, Male,40,United-States,0
24089,24089,35,self-emp,Associate,Married-civ-spouse,Sales,White, Male,45,United-States,1
27061,27061,45,Private,school,Divorced,Handlers-cleaners,White, Male,30,United-States,0
29250,29250,33,self-emp,college,Divorced,Craft-repair,White, Male,50,United-States,0
23496,23496,45,Private,college,Divorced,Transport-moving,White, Male,60,United-States,0
16181,16181,60,gov-emp,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
18707,18707,46,gov-emp,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
18299,18299,26,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
13504,13504,51,,school,Married-civ-spouse,,Black, Male,8,United-States,0
10608,10608,28,gov-emp,college,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
11043,11043,34,Private,Associate,Married-spouse-absent,Adm-clerical,White, Female,40,United-States,0
25680,25680,38,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,Black, Female,40,United-States,1
24963,24963,20,Private,school,Never-married,Other-service,White, Male,50,United-States,0
3252,3252,46,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,1
21756,21756,25,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
30230,30230,20,Private,college,Never-married,Other-service,asian_american, Female,15,,0
28467,28467,35,Private,school,Never-married,Other-service,White, Female,65,United-States,0
22150,22150,43,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20970,20970,20,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
1267,1267,50,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,35,United-States,0
15085,15085,60,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,48,United-States,1
13056,13056,35,Private,Masters,Never-married,Prof-specialty,White, Male,44,United-States,1
25077,25077,28,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
6944,6944,44,Private,college,Married-civ-spouse,Adm-clerical,White, Female,30,United-States,0
2318,2318,62,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
17320,17320,40,Private,Associate,Separated,Craft-repair,White, Female,60,United-States,0
20421,20421,82,Private,school,Widowed,Other-service,White, Male,20,United-States,0
15220,15220,62,,Masters,Married-civ-spouse,,White, Male,50,United-States,0
27970,27970,62,Private,Associate,Married-civ-spouse,Exec-managerial,White, Female,45,United-States,1
9133,9133,20,gov-emp,school,Never-married,Other-service,White, Female,20,United-States,0
11990,11990,61,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
24544,24544,26,Private,Bachelors,Never-married,Prof-specialty,White, Male,50,United-States,0
2227,2227,32,gov-emp,Bachelors,Separated,Prof-specialty,White, Female,50,United-States,1
26992,26992,19,,school,Never-married,,White, Male,16,United-States,0
7441,7441,36,Private,college,Married-civ-spouse,Transport-moving,White, Male,60,United-States,1
17111,17111,45,Private,Bachelors,Divorced,Adm-clerical,White, Female,40,Germany,0
14375,14375,25,gov-emp,college,Never-married,Transport-moving,White, Male,40,United-States,0
12788,12788,24,gov-emp,Doctorate,Never-married,Prof-specialty,White, Female,99,England,0
16622,16622,42,gov-emp,school,Divorced,Transport-moving,White, Male,65,United-States,1
1871,1871,31,Private,college,Never-married,Adm-clerical,Black, Male,40,United-States,0
30375,30375,41,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,38,United-States,1
15727,15727,38,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
19218,19218,28,Private,school,Never-married,Tech-support,White, Male,54,United-States,0
4599,4599,46,self-emp,Bachelors,Married-civ-spouse,Machine-op-inspct,White, Male,40,,1
28222,28222,24,gov-emp,Bachelors,Never-married,Adm-clerical,White, Female,10,United-States,0
164,164,45,self-emp,Masters,Married-civ-spouse,Sales,White, Male,40,United-States,1
31035,31035,28,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,55,United-States,0
20661,20661,58,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
407,407,46,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,25,United-States,0
29954,29954,55,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
7506,7506,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
12718,12718,41,Private,school,Married-civ-spouse,Sales,White, Male,51,United-States,0
26908,26908,30,Private,college,Never-married,Sales,White, Female,35,United-States,0
29873,29873,43,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,Other, Male,35,United-States,1
26661,26661,27,Private,Masters,Never-married,Tech-support,White, Male,40,,0
13459,13459,35,Private,school,Never-married,Sales,White, Male,50,United-States,0
22469,22469,45,gov-emp,Bachelors,Never-married,Protective-serv,Black, Female,40,United-States,0
6390,6390,44,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,88,United-States,0
17525,17525,27,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,60,United-States,0
18929,18929,43,gov-emp,Bachelors,Separated,Prof-specialty,White, Female,40,United-States,0
4117,4117,50,Private,college,Never-married,Tech-support,White, Male,15,United-States,0
29366,29366,22,Private,Associate,Never-married,Adm-clerical,White, Female,25,United-States,0
21865,21865,63,Private,college,Married-civ-spouse,Sales,White, Male,22,United-States,0
17616,17616,27,gov-emp,school,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
5345,5345,30,Private,Associate,Married-civ-spouse,Handlers-cleaners,White, Male,53,United-States,0
956,956,44,self-emp,school,Married-civ-spouse,Sales,White, Male,70,United-States,1
10695,10695,54,gov-emp,Bachelors,Divorced,Exec-managerial,White, Female,40,United-States,0
27330,27330,49,Private,school,Married-civ-spouse,Other-service,White, Male,40,Greece,0
1714,1714,31,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
7752,7752,41,Private,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
2262,2262,46,Private,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
24392,24392,32,Private,college,Never-married,Other-service,White, Male,60,United-States,0
28325,28325,57,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
20487,20487,46,Private,college,Divorced,Other-service,White, Male,25,United-States,0
25578,25578,59,,school,Divorced,,White, Female,40,England,0
30462,30462,51,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,57,United-States,0
14251,14251,69,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
26792,26792,62,Private,school,Married-civ-spouse,Farming-fishing,asian_american, Male,40,Philippines,0
32072,32072,19,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
28315,28315,39,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
22320,22320,42,gov-emp,Masters,Never-married,Prof-specialty,White, Female,35,United-States,0
25298,25298,41,self-emp,Associate,Divorced,Other-service,White, Female,10,United-States,0
22130,22130,67,,Masters,Married-civ-spouse,,White, Male,2,United-States,0
32325,32325,31,gov-emp,school,Never-married,Other-service,White, Female,37,United-States,0
15761,15761,35,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,50,United-States,0
17296,17296,31,Private,college,Never-married,Sales,White, Female,30,United-States,0
11016,11016,53,Private,college,Divorced,Transport-moving,White, Male,40,Canada,0
18130,18130,40,Private,college,Divorced,Adm-clerical,White, Female,45,England,0
1791,1791,43,Private,Associate,Divorced,Craft-repair,White, Male,40,United-States,0
30899,30899,30,gov-emp,Bachelors,Never-married,Adm-clerical,White, Female,35,United-States,0
27036,27036,17,Private,school,Never-married,Priv-house-serv,White, Male,30,United-States,0
21229,21229,31,Private,college,Married-civ-spouse,Adm-clerical,White, Female,37,United-States,0
26004,26004,56,Private,school,Married-civ-spouse,Tech-support,White, Male,45,United-States,1
26541,26541,54,gov-emp,Masters,Never-married,Prof-specialty,White, Female,32,United-States,1
23082,23082,38,self-emp,college,Married-civ-spouse,Other-service,White, Male,80,Italy,0
7704,7704,56,Private,college,Widowed,Sales,White, Female,25,Mexico,0
18116,18116,42,Private,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
11151,11151,40,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
16164,16164,57,self-emp,school,Married-civ-spouse,Sales,White, Male,50,United-States,1
20802,20802,76,Private,school,Never-married,Handlers-cleaners,White, Male,20,United-States,0
26250,26250,36,self-emp,Associate,Married-civ-spouse,Farming-fishing,White, Male,99,United-States,0
31997,31997,60,,school,Married-civ-spouse,,White, Male,12,United-States,1
18472,18472,32,Private,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
3449,3449,31,gov-emp,Bachelors,Never-married,Exec-managerial,White, Female,50,United-States,0
22268,22268,69,Private,college,Divorced,Other-service,White, Female,32,United-States,0
17958,17958,33,self-emp,college,Widowed,Sales,White, Female,40,United-States,0
24225,24225,29,Private,Associate,Never-married,Sales,White, Male,45,Mexico,0
19527,19527,31,Private,school,Separated,Adm-clerical,Black, Female,38,United-States,0
12738,12738,29,Private,school,Never-married,Other-service,White, Female,18,United-States,0
25438,25438,54,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,44,United-States,1
9716,9716,62,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
12877,12877,36,Private,Associate,Divorced,Other-service,White, Female,37,United-States,0
15726,15726,37,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
5477,5477,19,gov-emp,school,Never-married,Prof-specialty,White, Male,25,United-States,0
16196,16196,57,,school,Divorced,,White, Female,40,United-States,0
1419,1419,47,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
28109,28109,25,Private,school,Never-married,Machine-op-inspct,White, Female,50,United-States,0
27566,27566,56,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
8830,8830,69,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
2255,2255,26,Private,Associate,Separated,Other-service,Black, Male,40,United-States,0
21132,21132,45,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,24,United-States,1
13213,13213,37,Private,Bachelors,Separated,Tech-support,asian_american, Male,40,Philippines,0
564,564,52,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
29927,29927,42,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,30,Mexico,0
14845,14845,20,Private,school,Never-married,Sales,White, Female,28,United-States,0
17485,17485,38,Private,Masters,Married-civ-spouse,Prof-specialty,Black, Male,40,United-States,1
27228,27228,38,Private,college,Married-AF-spouse,Other-service,White, Female,25,United-States,0
11479,11479,37,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,0
32032,32032,40,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,20,United-States,0
27083,27083,38,self-emp,Bachelors,Never-married,Craft-repair,asian_american, Male,30,United-States,0
10839,10839,22,Private,college,Never-married,Sales,Black, Female,15,United-States,0
19898,19898,45,Private,school,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
16668,16668,37,self-emp,Associate,Married-civ-spouse,Transport-moving,White, Male,50,United-States,1
5375,5375,31,gov-emp,Bachelors,Never-married,Exec-managerial,Black, Female,40,United-States,0
148,148,64,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
17512,17512,27,gov-emp,Bachelors,Never-married,Protective-serv,White, Female,35,United-States,0
15497,15497,61,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
30447,30447,66,gov-emp,college,Widowed,Prof-specialty,Black, Female,35,United-States,0
23352,23352,28,Private,college,Never-married,Sales,White, Male,48,United-States,0
2221,2221,57,gov-emp,college,Separated,Other-service,White, Female,35,United-States,0
29013,29013,52,Private,college,Widowed,Adm-clerical,White, Female,40,United-States,0
20179,20179,54,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
31542,31542,40,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,1
27086,27086,19,,college,Never-married,,Black, Male,30,United-States,0
12521,12521,39,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
31768,31768,45,Private,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
10,10,37,Private,school,Married-civ-spouse,Exec-managerial,Black, Male,80,United-States,1
22091,22091,30,Private,college,Never-married,Craft-repair,White, Male,35,United-States,0
31447,31447,60,Private,school,Married-civ-spouse,Protective-serv,White, Male,16,United-States,1
12439,12439,44,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
26833,26833,62,gov-emp,Associate,Divorced,Adm-clerical,Black, Female,40,United-States,0
13773,13773,36,Private,school,Divorced,Sales,White, Female,40,United-States,0
21749,21749,72,Private,college,Married-civ-spouse,Sales,White, Male,12,United-States,0
29894,29894,34,Private,college,Divorced,Exec-managerial,White, Female,48,United-States,0
