,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
423,423,29,Private,college,Divorced,Farming-fishing,White, Male,40,United-States,0
26388,26388,46,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
28645,28645,56,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
24118,24118,28,Private,school,Never-married,Other-service,White, Female,30,United-States,0
8046,8046,64,self-emp,Masters,Divorced,Prof-specialty,White, Male,50,United-States,0
21513,21513,34,gov-emp,school,Never-married,Craft-repair,White, Male,40,United-States,0
14933,14933,36,Private,Bachelors,Never-married,Craft-repair,White, Male,35,United-States,0
10460,10460,58,,college,Divorced,,White, Male,40,United-States,0
7589,7589,46,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,40,United-States,0
30489,30489,36,Private,college,Never-married,Transport-moving,White, Male,35,United-States,0
32200,32200,25,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
20697,20697,19,gov-emp,college,Never-married,Transport-moving,Black, Male,20,United-States,0
11225,11225,26,Private,Bachelors,Never-married,Prof-specialty,White, Male,70,United-States,0
11247,11247,22,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
322,322,35,Private,college,Divorced,Transport-moving,White, Male,45,United-States,0
20972,20972,25,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
27489,27489,62,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,38,United-States,0
8007,8007,44,,school,Married-civ-spouse,,White, Male,40,United-States,0
19059,19059,53,Private,college,Divorced,Machine-op-inspct,White, Female,40,Scotland,0
11153,11153,29,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
23132,23132,28,Private,school,Divorced,Tech-support,White, Male,24,United-States,0
17445,17445,44,Private,school,Married-civ-spouse,Protective-serv,White, Male,40,Mexico,0
15457,15457,22,Private,college,Never-married,Sales,Black, Female,35,United-States,0
25431,25431,43,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
17369,17369,30,Private,college,Married-civ-spouse,Sales,White, Female,30,United-States,0
13824,13824,53,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
17939,17939,20,Private,school,Never-married,Other-service,White, Male,35,United-States,0
20387,20387,33,Private,Bachelors,Married-civ-spouse,Sales,White, Male,55,United-States,1
10439,10439,18,Private,college,Never-married,Machine-op-inspct,White, Female,30,United-States,0
7617,7617,34,Private,college,Never-married,Exec-managerial,White, Female,20,England,0
15763,15763,26,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,Mexico,0
3508,3508,37,Private,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
12764,12764,31,gov-emp,Masters,Divorced,Adm-clerical,White, Female,25,United-States,0
17342,17342,19,Private,college,Divorced,Craft-repair,White, Female,40,El-Salvador,0
5279,5279,23,self-emp,Bachelors,Divorced,Sales,White, Female,43,United-States,0
31710,31710,64,,school,Widowed,,White, Male,4,United-States,0
30428,30428,45,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
5864,5864,48,Private,school,Divorced,Transport-moving,White, Male,53,United-States,0
1546,1546,17,Private,school,Never-married,Sales,White, Male,30,United-States,0
21765,21765,22,Private,school,Never-married,Craft-repair,White, Male,35,United-States,0
31560,31560,40,Private,college,Married-spouse-absent,Adm-clerical,White, Female,40,United-States,0
12195,12195,27,Private,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
20885,20885,18,Private,college,Never-married,Other-service,White, Female,20,United-States,0
2858,2858,17,,school,Never-married,,White, Male,40,United-States,0
17370,17370,42,gov-emp,Masters,Separated,Exec-managerial,Black, Male,45,United-States,1
12427,12427,28,Private,Masters,Divorced,Prof-specialty,White, Female,50,United-States,0
11377,11377,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,52,United-States,0
6091,6091,55,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23182,23182,59,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,35,United-States,0
15125,15125,41,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,42,United-States,1
17681,17681,22,Private,school,Never-married,Sales,White, Male,30,United-States,0
12898,12898,48,Private,college,Married-civ-spouse,Other-service,White, Male,40,Mexico,1
26683,26683,49,Private,Masters,Married-civ-spouse,Sales,White, Male,40,United-States,1
12271,12271,19,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
17361,17361,29,Private,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
15839,15839,25,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,Poland,1
27814,27814,28,Private,school,Never-married,Sales,White, Male,45,United-States,0
13061,13061,40,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,Mexico,0
5286,5286,25,Private,school,Separated,Handlers-cleaners,White, Male,40,El-Salvador,0
13911,13911,50,Private,school,Divorced,Craft-repair,White, Male,60,United-States,0
12306,12306,68,Private,school,Widowed,Machine-op-inspct,White, Female,10,United-States,0
30608,30608,41,Private,school,Married-spouse-absent,Craft-repair,White, Female,40,United-States,0
25603,25603,28,Private,school,Divorced,Other-service,Black, Male,24,United-States,0
6008,6008,51,Private,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
11748,11748,45,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
23092,23092,34,Private,college,Divorced,Other-service,White, Male,40,United-States,0
24647,24647,20,Private,school,Never-married,Sales,White, Female,20,United-States,0
2156,2156,26,Private,school,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
20900,20900,29,self-emp,college,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
10337,10337,54,Private,college,Married-civ-spouse,Other-service,White, Male,50,United-States,0
30237,30237,23,Private,college,Never-married,Handlers-cleaners,White, Male,50,United-States,0
7746,7746,54,,college,Divorced,,White, Male,45,United-States,0
8957,8957,44,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
21211,21211,19,Private,school,Never-married,Sales,White, Female,20,United-States,0
27952,27952,21,Private,college,Never-married,Other-service,White, Female,32,United-States,0
11905,11905,71,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
12806,12806,51,Private,Bachelors,Divorced,Adm-clerical,White, Female,40,United-States,0
19545,19545,24,Private,Bachelors,Never-married,Prof-specialty,White, Male,25,United-States,0
27607,27607,60,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,49,United-States,0
15013,15013,26,Private,college,Never-married,Transport-moving,White, Male,50,United-States,0
29430,29430,54,Private,college,Divorced,Tech-support,White, Male,42,United-States,1
3752,3752,47,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
30550,30550,43,self-emp,Masters,Divorced,Other-service,White, Female,30,United-States,0
29276,29276,35,Private,Masters,Never-married,Exec-managerial,White, Female,55,United-States,0
1659,1659,55,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,18,United-States,0
31195,31195,36,Private,college,Never-married,Other-service,White, Male,40,United-States,0
115,115,53,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,50,United-States,0
9909,9909,35,Private,school,Married-civ-spouse,Exec-managerial,White, Male,36,United-States,0
2660,2660,48,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,1
25982,25982,31,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
22158,22158,42,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,1
3900,3900,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
25249,25249,36,Private,school,Married-civ-spouse,Exec-managerial,White, Female,35,United-States,1
3441,3441,20,Private,college,Never-married,Handlers-cleaners,White, Male,43,United-States,0
15320,15320,53,Private,Doctorate,Divorced,Exec-managerial,White, Female,55,United-States,1
14388,14388,21,Private,college,Never-married,Other-service,White, Female,30,United-States,0
3096,3096,22,,college,Never-married,,Black, Female,35,United-States,0
23202,23202,32,Private,college,Separated,Craft-repair,Black, Male,40,United-States,0
12485,12485,22,Private,college,Never-married,Prof-specialty,White, Male,40,United-States,0
3115,3115,35,Private,school,Married-civ-spouse,Tech-support,White, Male,55,Poland,0
14000,14000,54,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
28652,28652,50,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,30,United-States,1
19460,19460,31,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
24946,24946,67,Private,college,Never-married,Adm-clerical,White, Female,38,United-States,0
7774,7774,26,Private,college,Never-married,Machine-op-inspct,White, Female,40,United-States,0
17838,17838,23,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
23662,23662,37,Private,college,Divorced,Adm-clerical,White, Female,37,United-States,0
14695,14695,51,Private,school,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
19446,19446,35,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,90,United-States,0
15604,15604,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
31329,31329,28,gov-emp,Doctorate,Divorced,Prof-specialty,White, Female,40,United-States,0
9157,9157,22,Private,college,Never-married,Sales,White, Female,30,United-States,0
8287,8287,46,Private,school,Separated,Handlers-cleaners,White, Male,50,Mexico,0
2690,2690,61,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
7996,7996,40,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
21330,21330,33,Private,school,Never-married,Adm-clerical,White, Male,49,United-States,0
21593,21593,34,self-emp,college,Never-married,Craft-repair,White, Male,50,United-States,0
24267,24267,36,Private,school,Separated,Exec-managerial,White, Male,60,United-States,1
21712,21712,23,Private,Bachelors,Never-married,Machine-op-inspct,White, Male,50,United-States,0
24249,24249,31,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
25857,25857,43,Private,school,Married-civ-spouse,Adm-clerical,Black, Female,38,United-States,1
21155,21155,36,Private,Associate,Never-married,Prof-specialty,White, Male,45,United-States,0
13122,13122,27,Private,school,Never-married,Sales,asian_american, Female,20,Vietnam,0
10926,10926,38,Private,Bachelors,Never-married,Exec-managerial,White, Male,50,United-States,0
15866,15866,23,gov-emp,college,Never-married,Other-service,White, Female,21,United-States,0
5039,5039,44,gov-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
22984,22984,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
15508,15508,27,Private,Bachelors,Never-married,Sales,White, Male,80,United-States,1
14355,14355,29,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
103,103,20,Private,school,Never-married,Tech-support,White, Female,40,United-States,0
20976,20976,25,Private,Bachelors,Never-married,Tech-support,White, Female,50,United-States,0
5757,5757,57,self-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
3014,3014,28,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,1
16108,16108,74,Private,school,Widowed,Craft-repair,White, Male,10,,0
24778,24778,45,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
7454,7454,34,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
30837,30837,40,Private,Masters,Never-married,Prof-specialty,White, Male,35,United-States,0
32348,32348,44,Private,Bachelors,Married-civ-spouse,Transport-moving,White, Male,55,United-States,0
9671,9671,21,Private,school,Never-married,Transport-moving,White, Male,10,United-States,0
14573,14573,60,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,80,United-States,1
31412,31412,47,Private,school,Separated,Adm-clerical,White, Female,50,United-States,1
4822,4822,51,Private,Bachelors,Never-married,Prof-specialty,Black, Male,35,United-States,0
24127,24127,20,Private,school,Never-married,Farming-fishing,White, Male,40,United-States,0
20254,20254,69,gov-emp,college,Widowed,Adm-clerical,Black, Female,20,United-States,0
11538,11538,47,Private,bootcamp,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
1338,1338,71,Private,Bachelors,Divorced,Tech-support,White, Female,16,United-States,0
13159,13159,35,Private,school,Never-married,Prof-specialty,asian_american, Male,20,United-States,0
24448,24448,22,Private,college,Never-married,Other-service,White, Female,40,United-States,0
31187,31187,23,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
1156,1156,46,Private,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
22979,22979,30,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
14293,14293,53,gov-emp,college,Widowed,Exec-managerial,White, Female,58,United-States,0
9213,9213,58,gov-emp,college,Married-civ-spouse,Adm-clerical,Black, Male,40,United-States,1
18343,18343,20,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
23835,23835,64,self-emp,school,Married-civ-spouse,Prof-specialty,White, Male,10,United-States,1
11087,11087,69,,school,Married-civ-spouse,,White, Male,20,United-States,0
10299,10299,48,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
20718,20718,46,Private,Bachelors,Divorced,Craft-repair,White, Male,48,United-States,0
11522,11522,33,Private,school,Never-married,Other-service,Black, Male,40,United-States,0
8808,8808,47,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
11498,11498,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,42,United-States,0
23876,23876,54,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
17019,17019,24,Private,Bachelors,Never-married,Adm-clerical,White, Female,40,United-States,0
5834,5834,58,Private,school,Married-civ-spouse,Other-service,White, Male,38,Cuba,0
29504,29504,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
78,78,18,Private,college,Never-married,Other-service,White, Female,22,United-States,0
18460,18460,29,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
